,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle,clear,thin,thick
62758,0.27052,0.30339,0.38561,0.42793,0.68773,0.8368,0.7585,0.97231,0.028,0.00036,0.90749,0.58987,61.52,1.0,0.0,0.0
118478,0.62568,0.59866,0.64101,0.67278,0.72282,0.75768,0.77193,0.82504,0.53392,0.08214,0.10289,0.1262,48.8,0.0,0.0,1.0
191933,0.55789,0.47888,0.49704,0.45746,0.53119,0.60106,0.51332,0.64707,0.04402,0.00064,0.37952,0.28328,75.47,0.0,0.0,1.0
48546,0.84728,0.80473,0.84419,0.83823,0.87654,0.9091,0.85899,0.93329,0.44232,0.02746,0.71531,0.58461,48.54,0.0,0.0,1.0
4895,0.5717,0.48343,0.51138,0.4972,0.54218,0.57729,0.52547,0.60042,0.08628,0.00062,0.48686,0.37585,77.32,0.0,0.0,1.0
2254,0.40031,0.47906,0.51644,0.67222,0.73256,0.79557,0.67664,0.83061,0.0277,0.00038,0.66564,0.31843,65.72,0.0,0.0,1.0
3116,0.29409,0.28945,0.28964,0.29602,0.43432,0.5033,0.44275,0.55428,0.02149,0.00034,0.50283,0.32697,67.38,0.0,1.0,0.0
175298,0.60295,0.62811,0.74951,0.76208,0.8738,0.95993,0.79556,1.01739,0.4,0.19319,0.1636,0.18105,40.02,0.0,0.0,1.0
36786,0.5951,0.58951,0.63293,0.67379,0.82443,0.91709,0.84243,0.98903,0.42993,0.05881,0.62834,0.39116,50.94,0.0,0.0,1.0
157205,0.54995,0.45989,0.49174,0.50171,0.51548,0.52248,0.50432,0.52944,0.22887,0.0015,0.21336,0.18759,78.08,0.0,0.0,1.0
104810,0.77186,0.75758,0.8292,0.88973,0.96924,0.97082,0.95808,0.97083,0.78577,0.26463,0.11121,0.13704,54.69,0.0,0.0,1.0
51300,0.18033,0.11232,0.08892,0.0752,0.07497,0.07509,0.05987,0.07039,0.00824,0.00088,0.04341,0.02431,82.13,1.0,0.0,0.0
53278,0.25205,0.29628,0.26499,0.3461,0.68064,0.80631,0.69258,0.86511,0.02438,0.00044,0.63376,0.35512,67.92,1.0,0.0,0.0
57158,0.24659,0.29589,0.3266,0.48747,0.63247,0.68299,0.70676,0.7482,0.49298,0.01174,0.84214,0.67127,57.06,1.0,0.0,0.0
39036,0.85991,0.82384,0.87863,0.90874,1.03801,1.04956,1.01331,1.05615,0.54681,0.02293,0.74114,0.59417,42.28,0.0,0.0,1.0
180459,0.6979,0.69013,0.72269,0.83006,0.95351,0.96031,0.93289,0.96467,0.674,0.2771,0.12892,0.15641,56.27,0.0,0.0,1.0
7945,0.53279,0.4367,0.47414,0.4924,0.50762,0.51692,0.50401,0.52483,0.30693,0.02127,0.32122,0.212,81.01,0.0,0.0,1.0
138073,0.69573,0.6568,0.69526,0.7437,0.89013,0.89699,0.86288,0.89975,0.57599,0.06791,0.08638,0.107,64.9,0.0,0.0,1.0
105020,0.62535,0.5542,0.59659,0.61662,0.62443,0.62633,0.62041,0.62743,0.49737,0.04994,0.07836,0.09613,76.39,0.0,0.0,1.0
105367,0.77083,0.7366,0.76299,0.77382,0.80263,0.8177,0.79278,0.82943,0.60635,0.05279,0.06833,0.08515,36.17,0.0,0.0,1.0
1336,0.47454,0.41459,0.44536,0.46845,0.50841,0.52398,0.51387,0.53601,0.31972,0.02039,0.4883,0.41833,77.21,0.0,0.0,1.0
28360,0.32559,0.28181,0.28741,0.29246,0.29564,0.29808,0.29397,0.30159,0.19978,0.00864,0.3055,0.30866,63.34,0.0,0.0,1.0
6210,0.67213,0.67478,0.67093,0.70358,0.92631,1.02621,0.8501,1.08925,0.22958,0.00172,0.77367,0.51885,31.12,0.0,0.0,1.0
183189,0.54939,0.55385,0.57537,0.56226,0.66706,0.74856,0.65201,0.8113,0.26664,0.01665,0.45824,0.42953,45.89,0.0,0.0,1.0
32714,0.45914,0.52289,0.5734,0.68774,1.11334,1.11703,1.10904,1.1209,0.87547,0.12157,0.99877,0.66206,32.22,0.0,0.0,1.0
184966,0.9214,0.89443,0.93705,0.91075,0.93773,0.97754,0.904,1.00964,0.53545,0.02885,0.20009,0.23491,42.83,0.0,0.0,1.0
185862,0.80143,0.77026,0.80805,0.83018,0.86679,0.87933,0.87615,0.88305,0.81074,0.39397,0.17306,0.20271,41.27,0.0,0.0,1.0
24174,0.35464,0.32229,0.34961,0.39268,0.48587,0.51197,0.50252,0.52018,0.28195,0.00337,0.50471,0.33097,79.4,0.0,0.0,1.0
47909,0.41712,0.33566,0.34729,0.38749,0.50071,0.53717,0.52506,0.57171,0.18667,0.00135,0.33488,0.19262,81.6,0.0,0.0,1.0
135102,0.27485,0.2968,0.35213,0.40244,0.53021,0.57445,0.58294,0.61128,0.38672,0.02109,0.51927,0.47961,61.34,0.0,1.0,0.0
135249,0.25356,0.3444,0.3795,0.49482,0.8094,0.89615,0.83796,0.91351,0.21688,0.00036,0.47905,0.35455,46.53,0.0,1.0,0.0
124621,0.41654,0.41093,0.41486,0.45775,0.56146,0.58752,0.56385,0.60037,0.3493,0.11165,0.10254,0.12236,39.82,0.0,0.0,1.0
107428,0.50334,0.50566,0.51571,0.5544,0.76366,0.83672,0.79095,0.87869,0.18618,0.00035,0.06706,0.08174,38.66,0.0,0.0,1.0
17308,0.56458,0.63049,0.69912,0.88889,1.09043,1.10269,1.06623,1.11185,0.5781,0.04557,0.8073,0.53252,32.13,0.0,0.0,1.0
196783,0.84656,0.80832,0.83851,0.85461,0.87481,0.88404,0.8749,0.89445,0.73698,0.17341,0.13442,0.14873,34.39,0.0,0.0,1.0
181515,0.51256,0.48322,0.50939,0.53588,0.6441,0.69341,0.67668,0.73822,0.32026,0.01092,0.38944,0.27497,62.31,0.0,0.0,1.0
77570,0.60223,0.62264,0.72015,0.79307,0.9563,0.99134,0.98326,0.99725,0.74784,0.07893,0.93481,0.70212,59.53,1.0,0.0,0.0
107985,0.54479,0.51107,0.54464,0.58316,0.66014,0.68897,0.66748,0.71079,0.52329,0.31325,0.16488,0.19286,72.24,0.0,0.0,1.0
82217,0.37385,0.47249,0.4814,0.66954,0.96145,0.98344,0.92668,0.99822,0.28153,0.00051,0.7756,0.533,49.51,1.0,0.0,0.0
41588,0.49255,0.49484,0.54342,0.58153,0.7289,0.77399,0.76047,0.7827,0.47199,0.0279,0.73008,0.53012,53.68,0.0,0.0,1.0
133094,0.70805,0.66376,0.70506,0.7389,0.88762,0.91718,0.9071,0.91483,0.72705,0.16001,0.12414,0.1472,62.37,0.0,0.0,1.0
56554,0.46044,0.42265,0.54675,0.64225,0.80224,0.89476,0.87241,0.96411,0.19493,0.00137,0.87755,0.79019,82.49,1.0,0.0,0.0
41632,0.47083,0.51967,0.5784,0.66861,0.93533,0.98755,0.88159,1.02025,0.09427,0.00034,0.84244,0.50755,48.02,0.0,0.0,1.0
159006,0.62122,0.61,0.65018,0.7094,0.81246,0.87188,0.84981,0.94053,0.4905,0.05452,0.6962,0.51195,51.07,0.0,0.0,1.0
14634,0.3504,0.31618,0.41548,0.59477,0.63198,0.66186,0.60553,0.68147,0.27691,0.05622,0.43568,0.34416,76.96,0.0,0.0,1.0
148666,0.85762,0.83443,0.85779,0.84796,0.88701,0.92741,0.84423,0.95336,0.58429,0.09017,0.07914,0.09957,42.35,0.0,0.0,1.0
73889,0.29676,0.37553,0.40945,0.54156,0.91886,0.97796,0.8982,0.99812,0.17048,0.00042,0.88076,0.61065,39.79,1.0,0.0,0.0
115417,0.52486,0.47613,0.52129,0.60162,0.75722,0.7653,0.74349,0.77274,0.47521,0.05559,0.12,0.13973,78.46,0.0,0.0,1.0
51334,0.41627,0.45207,0.56635,0.62333,0.76872,0.83991,0.81481,0.90072,0.22115,0.00045,0.76386,0.57422,53.51,0.0,1.0,0.0
46697,0.58963,0.54688,0.5645,0.55087,0.62945,0.68708,0.61869,0.73603,0.10251,0.00039,0.5639,0.4207,64.33,0.0,0.0,1.0
57927,0.29856,0.36279,0.46793,0.59441,0.92452,0.97996,0.95005,0.99316,0.45797,0.00166,0.93571,0.80707,68.78,1.0,0.0,0.0
97137,0.24048,0.20575,0.18884,0.22083,0.46541,0.60552,0.48899,0.7118,0.00777,0.00086,0.81387,0.37837,81.58,1.0,0.0,0.0
70847,0.30991,0.33905,0.39425,0.45152,0.73288,0.88157,0.76312,0.97566,0.01908,0.00047,0.78904,0.43106,72.1,1.0,0.0,0.0
171086,0.83785,0.79311,0.82441,0.82388,0.85395,0.88214,0.83408,0.90724,0.55123,0.05368,0.08481,0.10536,47.78,0.0,0.0,1.0
119187,0.53955,0.42026,0.49158,0.54981,0.63338,0.63717,0.63596,0.64077,0.59123,0.27819,0.13954,0.15898,84.98,0.0,0.0,1.0
182334,0.8341,0.79569,0.82478,0.84311,0.88774,0.91215,0.89001,0.92975,0.72824,0.18456,0.09819,0.12023,38.36,0.0,0.0,1.0
153824,0.72793,0.69902,0.73373,0.76605,0.88304,0.9318,0.90571,0.95566,0.6063,0.07843,0.06057,0.07707,35.93,0.0,0.0,1.0
3526,0.4887,0.49239,0.51411,0.56413,0.72076,0.77681,0.73183,0.81379,0.17858,0.00043,0.55307,0.40547,55.39,0.0,0.0,1.0
111118,0.44782,0.4503,0.52869,0.55738,0.74659,0.81289,0.71067,0.84718,0.20842,0.01445,0.23517,0.23221,73.0,0.0,0.0,1.0
108594,0.29666,0.31818,0.2914,0.45359,0.88512,0.90236,0.86536,0.91894,0.35185,0.0042,0.66226,0.43421,74.83,1.0,0.0,0.0
75438,0.25176,0.24489,0.51846,0.68028,0.8231,0.91294,0.7634,0.96902,0.0206,0.00077,0.57396,0.34827,77.76,1.0,0.0,0.0
110992,0.42703,0.44738,0.48431,0.55354,0.7827,0.84335,0.83714,0.87275,0.47926,0.00528,0.30862,0.25406,45.65,0.0,0.0,1.0
69037,0.29998,0.33049,0.52579,0.56846,0.72882,0.8652,0.80474,0.98517,0.04855,0.00035,0.84988,0.55814,64.6,1.0,0.0,0.0
11350,0.29052,0.31708,0.35553,0.43721,0.64078,0.6943,0.70377,0.74082,0.46032,0.02204,0.74261,0.52169,43.67,0.0,1.0,0.0
152761,0.90273,0.85037,0.88165,0.88484,0.8867,0.88441,0.87008,0.87647,0.79884,0.21268,0.09569,0.11406,48.19,0.0,0.0,1.0
59546,0.24629,0.2409,0.27801,0.28307,0.43174,0.52911,0.47538,0.60334,0.01987,0.00038,0.70523,0.47654,71.1,1.0,0.0,0.0
53718,0.33544,0.39172,0.37107,0.47372,0.91344,0.9655,0.85631,0.99483,0.082,0.00033,0.85268,0.49252,34.45,1.0,0.0,0.0
113975,0.35506,0.38748,0.42664,0.4809,0.79244,0.93771,0.85661,1.03305,0.06135,0.00026,0.28345,0.24966,37.52,0.0,0.0,1.0
126344,0.74138,0.7006,0.73245,0.74493,0.77626,0.79538,0.76694,0.80612,0.52828,0.0447,0.08617,0.1037,55.61,0.0,0.0,1.0
187350,0.79722,0.77037,0.79239,0.82346,0.90461,0.94429,0.85978,0.96914,0.68795,0.14446,0.07124,0.09031,42.28,0.0,0.0,1.0
55007,0.65029,0.73774,0.81659,0.78813,0.90617,0.96342,0.84989,0.99394,0.07275,0.00038,0.93331,0.80754,39.16,1.0,0.0,0.0
158051,0.35851,0.35205,0.35862,0.44584,0.68433,0.7483,0.74544,0.80467,0.32455,0.00362,0.56715,0.33066,66.78,0.0,0.0,1.0
154639,0.81303,0.80234,0.87099,0.86076,0.89129,0.93051,0.84884,0.95656,0.54131,0.08586,0.07801,0.09934,55.91,0.0,0.0,1.0
99323,0.72983,0.80485,0.88364,0.9367,0.9635,0.98136,0.93491,0.99586,0.34252,0.00047,0.9425,0.89955,57.48,1.0,0.0,0.0
148850,0.81764,0.77894,0.81412,0.83796,0.94373,0.95344,0.90623,0.95436,0.79424,0.25478,0.09992,0.11996,49.5,0.0,0.0,1.0
160705,0.58579,0.56121,0.57704,0.60467,0.66744,0.69414,0.67615,0.71209,0.4441,0.09097,0.27839,0.25887,54.7,0.0,0.0,1.0
19486,0.47612,0.49507,0.52579,0.60298,0.75338,0.81174,0.81324,0.87644,0.38399,0.00266,0.75173,0.55742,34.9,0.0,0.0,1.0
150657,0.61358,0.55294,0.58119,0.60113,0.66079,0.71028,0.65742,0.72677,0.43192,0.04739,0.3659,0.2566,71.63,0.0,0.0,1.0
126990,0.84499,0.79487,0.82969,0.84303,0.86005,0.87074,0.84172,0.87318,0.75957,0.22034,0.1185,0.14433,58.58,0.0,0.0,1.0
104633,0.75237,0.71999,0.74371,0.77113,0.85432,0.88275,0.87888,0.88222,0.79015,0.24014,0.0951,0.11793,38.59,0.0,0.0,1.0
93437,0.35882,0.37073,0.38921,0.45384,0.80862,0.92107,0.77155,0.97357,0.0222,0.00058,0.88493,0.66214,75.4,1.0,0.0,0.0
50105,0.35386,0.34618,0.38818,0.4324,0.49516,0.52326,0.53706,0.55957,0.39274,0.0205,0.54608,0.4936,66.29,0.0,0.0,1.0
62601,0.36215,0.41631,0.55236,0.73075,0.88652,0.9586,0.90425,0.98376,0.24509,0.0008,0.68693,0.50166,75.7,1.0,0.0,0.0
139532,0.50196,0.52735,0.58659,0.68158,0.8846,0.89422,0.8653,0.9028,0.44696,0.00738,0.15383,0.17358,67.36,0.0,0.0,1.0
90620,0.91787,0.83757,0.9101,0.89326,0.93385,0.96465,0.89931,0.98885,0.20781,0.00073,0.12699,0.17519,71.96,1.0,0.0,0.0
103108,0.64962,0.66465,0.72294,0.78091,0.9565,0.97636,0.91507,0.98996,0.32425,0.00121,0.09146,0.11877,50.99,0.0,0.0,1.0
85579,0.49467,0.53957,0.54854,0.60317,0.87579,0.95338,0.82196,0.99058,0.04397,0.00029,0.9243,0.73973,43.51,1.0,0.0,0.0
128708,0.53664,0.56078,0.70817,0.79078,0.89416,0.89909,0.88845,0.90492,0.68407,0.27917,0.22148,0.27277,67.02,0.0,0.0,1.0
124772,0.43858,0.45611,0.43459,0.51984,0.76292,0.82278,0.80461,0.82516,0.48264,0.00621,0.15,0.16989,41.44,0.0,0.0,1.0
65380,0.78548,0.67325,0.81363,0.82675,0.88234,0.92556,0.86205,0.96577,0.16149,0.0011,0.46531,0.52802,82.04,1.0,0.0,0.0
100761,0.61388,0.59547,0.60931,0.6517,0.81238,0.8809,0.87098,0.91757,0.65276,0.28931,0.10993,0.1361,37.48,0.0,0.0,1.0
152493,0.55207,0.52685,0.56304,0.59437,0.63915,0.66274,0.66539,0.6927,0.47173,0.09261,0.14168,0.15698,56.78,0.0,0.0,1.0
3548,0.393,0.38814,0.37919,0.43769,0.53722,0.58887,0.55401,0.6449,0.11652,0.00046,0.57646,0.37358,68.24,0.0,0.0,1.0
80816,0.20442,0.22587,0.2505,0.34446,0.66706,0.75149,0.77611,0.80043,0.659,0.10975,0.62512,0.43305,67.9,1.0,0.0,0.0
84108,0.32139,0.34851,0.42443,0.63437,0.91237,0.93521,0.92342,0.96519,0.4997,0.00354,0.70221,0.4599,82.85,1.0,0.0,0.0
102632,0.40442,0.49333,0.42832,0.59527,0.96158,1.01312,0.89357,1.04651,0.20189,0.00205,0.17373,0.16746,31.48,0.0,0.0,1.0
4712,0.46619,0.4472,0.49278,0.52651,0.65023,0.71042,0.70863,0.76462,0.34796,0.01051,0.62388,0.3893,57.97,0.0,0.0,1.0
81700,0.98298,0.9181,0.95934,0.95117,0.97295,0.9877,0.94408,0.99891,0.37175,0.00061,0.12942,0.18576,48.0,0.0,1.0,0.0
154011,0.83852,0.80822,0.90716,0.91354,0.92023,0.92037,0.89701,0.91542,0.7621,0.24491,0.12039,0.14578,59.46,0.0,0.0,1.0
43655,0.27439,0.23303,0.28792,0.31015,0.33828,0.35404,0.34624,0.365,0.16621,0.00212,0.35763,0.30861,80.96,0.0,1.0,0.0
38101,0.57026,0.48931,0.53191,0.55871,0.58338,0.61346,0.59835,0.64099,0.47935,0.19802,0.43393,0.3577,78.58,0.0,0.0,1.0
72823,0.27887,0.36788,0.41814,0.56738,0.88411,0.95558,0.947,0.99244,0.46337,0.00152,0.74859,0.5287,68.45,1.0,0.0,0.0
120699,0.91153,0.86264,0.89347,0.90406,0.90573,0.90294,0.89751,0.89649,0.87684,0.33138,0.12216,0.14982,48.66,0.0,0.0,1.0
57023,0.28754,0.31976,0.40274,0.47675,0.8347,0.96152,0.89579,0.99078,0.18854,0.00039,0.93001,0.80894,64.63,1.0,0.0,0.0
156692,0.65743,0.61499,0.64953,0.67634,0.71751,0.73732,0.74485,0.75573,0.68535,0.23773,0.10959,0.13434,64.96,0.0,0.0,1.0
78016,0.28482,0.39746,0.43146,0.68131,0.92063,0.98009,0.94377,0.99355,0.40485,0.0009,0.72494,0.46029,65.39,1.0,0.0,0.0
56266,0.29893,0.37138,0.6068,0.75421,0.94123,0.99244,0.9598,1.00058,0.47424,0.00176,0.90829,0.61328,42.05,1.0,0.0,0.0
62580,0.12685,0.09844,0.09136,0.09126,0.09185,0.08903,0.08522,0.0862,0.06263,0.00807,0.06339,0.05575,66.06,1.0,0.0,0.0
89336,0.34344,0.37466,0.38616,0.48367,0.75883,0.85297,0.80418,0.90495,0.14534,0.00061,0.77972,0.6118,70.12,1.0,0.0,0.0
114140,0.84812,0.76207,0.80097,0.77155,0.78785,0.80863,0.76154,0.81611,0.59134,0.0582,0.06554,0.08239,69.35,0.0,0.0,1.0
80083,0.28967,0.35429,0.34894,0.45815,0.83186,0.95432,0.8871,0.99321,0.15383,0.00031,0.78574,0.46581,56.25,1.0,0.0,0.0
180219,0.4545,0.36361,0.42969,0.48542,0.56035,0.60151,0.61727,0.6528,0.45786,0.11703,0.16094,0.19082,84.01,0.0,0.0,1.0
164586,0.38123,0.32724,0.32826,0.31964,0.45563,0.54361,0.46549,0.59411,0.02037,0.0006,0.30225,0.17914,77.39,0.0,0.0,1.0
30360,0.81611,0.73416,0.77216,0.74386,0.77356,0.80153,0.73756,0.82039,0.28513,0.00201,0.48899,0.41726,66.83,0.0,0.0,1.0
26153,0.64229,0.64585,0.67366,0.72361,0.81211,0.85891,0.81988,0.90245,0.36677,0.00512,0.66942,0.47375,39.97,0.0,0.0,1.0
89774,0.32366,0.46378,0.52934,0.76892,0.9869,0.99564,0.98764,0.99975,0.7745,0.10495,0.83752,0.62004,47.87,1.0,0.0,0.0
191967,0.80553,0.76444,0.81014,0.81188,0.84302,0.87772,0.84286,0.94864,0.5717,0.24225,0.12414,0.15366,50.04,0.0,0.0,1.0
151389,0.52466,0.41244,0.47849,0.52021,0.55495,0.57305,0.57355,0.59381,0.39583,0.03218,0.10565,0.12102,83.65,0.0,0.0,1.0
123868,0.91358,0.86799,0.89586,0.90578,0.92715,0.94279,0.91245,0.94124,0.82031,0.30651,0.1331,0.159,34.4,0.0,0.0,1.0
51186,0.22801,0.27423,0.30847,0.42001,0.73464,0.83189,0.80743,0.90357,0.21715,0.00051,0.81697,0.58779,68.72,1.0,0.0,0.0
51088,0.48138,0.51032,0.59336,0.61435,0.76924,0.86658,0.82594,0.97021,0.11542,0.00037,0.933,0.83041,54.61,1.0,0.0,0.0
184268,0.69816,0.67232,0.70528,0.72658,0.76,0.77251,0.77437,0.78742,0.70888,0.27453,0.09531,0.1188,36.78,0.0,0.0,1.0
122543,0.60791,0.50685,0.58412,0.60112,0.62368,0.64367,0.6133,0.65299,0.48025,0.07135,0.08577,0.10153,83.47,0.0,0.0,1.0
61509,0.20021,0.22876,0.27752,0.33271,0.68583,0.83097,0.74473,0.90886,0.04576,0.00034,0.73403,0.43885,51.6,1.0,0.0,0.0
160480,0.93891,0.86675,0.91349,0.90639,0.92085,0.9302,0.89391,0.93261,0.79506,0.33051,0.12636,0.15382,57.79,0.0,0.0,1.0
26803,0.39771,0.38998,0.42294,0.46387,0.54499,0.58705,0.58264,0.62466,0.28157,0.0065,0.5222,0.37847,68.53,0.0,0.0,1.0
119114,0.48107,0.49282,0.52928,0.58754,0.72898,0.77629,0.78032,0.81608,0.50961,0.03988,0.17184,0.22712,45.63,0.0,0.0,1.0
52812,0.33793,0.36787,0.56329,0.59957,0.81013,0.90476,0.7536,0.96376,0.01867,0.0007,0.83989,0.48,78.86,1.0,0.0,0.0
172726,0.8087,0.76834,0.80453,0.81576,0.83452,0.8455,0.82747,0.85266,0.58504,0.09433,0.57719,0.50492,50.35,0.0,0.0,1.0
19131,0.40474,0.49707,0.6381,0.79844,1.047,1.05539,1.03179,1.06361,0.60224,0.00732,0.99547,0.68989,43.77,0.0,1.0,0.0
143865,0.5143,0.52977,0.63395,0.69458,0.79934,0.85487,0.86143,0.90988,0.49701,0.00829,0.20595,0.26419,64.37,0.0,0.0,1.0
10226,0.68539,0.65142,0.70582,0.70104,0.73664,0.77827,0.72735,0.82129,0.35513,0.01589,0.48006,0.30343,54.76,0.0,0.0,1.0
56946,0.51706,0.59002,0.66242,0.78403,0.96855,0.98575,0.93686,0.99858,0.33263,0.00049,0.94729,0.6026,49.65,1.0,0.0,0.0
94703,0.30012,0.3159,0.35247,0.45726,0.89195,0.96632,0.91783,0.9876,0.29552,0.00062,0.78704,0.59007,72.47,1.0,0.0,0.0
100910,0.88974,0.84261,0.87493,0.88896,0.91155,0.92238,0.91518,0.91542,0.87257,0.28414,0.09909,0.12301,45.62,0.0,0.0,1.0
133721,0.64525,0.64788,0.73272,0.81598,0.89051,0.91733,0.84026,0.93249,0.29584,0.00099,0.06293,0.07832,59.12,0.0,0.0,1.0
139290,0.73249,0.70327,0.72706,0.72957,0.79548,0.83944,0.77374,0.86472,0.39485,0.01233,0.07949,0.09687,37.88,0.0,0.0,1.0
62238,0.26733,0.2323,0.30159,0.28162,0.46602,0.59107,0.4688,0.66496,0.00911,0.00095,0.60615,0.30281,82.49,1.0,0.0,0.0
159618,0.71376,0.69964,0.74483,0.80616,0.8694,0.90991,0.94491,0.97577,0.86856,0.26241,0.08793,0.11015,42.27,0.0,0.0,1.0
198614,0.60093,0.56606,0.59717,0.66953,0.83279,0.84013,0.81794,0.84623,0.63881,0.3076,0.1365,0.16329,72.29,0.0,0.0,1.0
105241,0.68497,0.64923,0.68771,0.70924,0.76958,0.8199,0.79281,0.87876,0.57532,0.07633,0.06783,0.08594,59.59,0.0,0.0,1.0
118312,0.55846,0.51491,0.54472,0.56821,0.79776,0.8398,0.76763,0.85853,0.23136,0.00074,0.07095,0.08694,70.41,0.0,0.0,1.0
63450,0.29769,0.3126,0.3616,0.46899,0.82688,0.9126,0.91221,0.9427,0.6126,0.01615,0.80822,0.60368,69.9,1.0,0.0,0.0
172832,0.69373,0.60171,0.66139,0.68237,0.70244,0.71328,0.69336,0.71718,0.49588,0.03624,0.09431,0.11343,79.08,0.0,0.0,1.0
66121,0.33768,0.40575,0.411,0.50723,0.79155,0.8912,0.82101,0.93961,0.11442,0.00037,0.80093,0.52891,51.1,1.0,0.0,0.0
124354,0.59568,0.59534,0.6439,0.71345,0.91641,0.96759,0.92955,0.97493,0.62387,0.23682,0.1126,0.14285,55.02,0.0,0.0,1.0
188625,0.57858,0.54893,0.62907,0.65843,0.73,0.77737,0.73963,0.8077,0.39964,0.03603,0.14637,0.14933,69.66,0.0,0.0,1.0
81571,0.25571,0.34884,0.32386,0.56792,0.86033,0.92494,0.94696,0.97293,0.77875,0.1001,0.85068,0.60031,50.82,1.0,0.0,0.0
146243,0.43202,0.42068,0.46138,0.53132,0.66926,0.73554,0.7555,0.81189,0.43807,0.01853,0.25371,0.25973,53.19,0.0,0.0,1.0
86064,0.34296,0.3076,0.3729,0.41432,0.45996,0.48618,0.49449,0.51214,0.3621,0.01885,0.63545,0.55498,79.93,0.0,1.0,0.0
7339,0.45629,0.38683,0.42756,0.49218,0.55202,0.571,0.53349,0.58304,0.25699,0.00863,0.39821,0.31265,82.3,0.0,0.0,1.0
158283,0.55244,0.54111,0.59945,0.65351,0.80247,0.9007,0.90319,0.95816,0.40642,0.01474,0.31096,0.2724,52.38,0.0,0.0,1.0
25956,0.51136,0.41249,0.44408,0.46875,0.51601,0.53972,0.53429,0.55211,0.32945,0.00824,0.40634,0.31706,80.85,0.0,0.0,1.0
173919,0.83239,0.78375,0.81832,0.82911,0.88884,0.90856,0.85307,0.91659,0.64107,0.12997,0.08328,0.10432,55.75,0.0,0.0,1.0
8441,0.33681,0.2842,0.31354,0.37772,0.52591,0.58828,0.60153,0.60761,0.46184,0.0634,0.52702,0.41595,82.08,0.0,1.0,0.0
149421,0.55614,0.4466,0.52375,0.57253,0.6382,0.67723,0.63812,0.69253,0.37224,0.01514,0.09967,0.11593,84.1,0.0,0.0,1.0
142781,0.44502,0.38972,0.47092,0.51776,0.57069,0.60404,0.61426,0.64947,0.47641,0.22642,0.20565,0.24521,81.6,0.0,0.0,1.0
151091,0.58389,0.57662,0.59904,0.5884,0.72118,0.791,0.65945,0.82851,0.06393,0.00084,0.11512,0.11158,66.4,0.0,0.0,1.0
12594,0.38014,0.30684,0.3508,0.37895,0.41306,0.43249,0.42713,0.45881,0.19957,0.0025,0.46104,0.35162,81.58,0.0,0.0,1.0
137378,0.58677,0.50991,0.56596,0.60505,0.66111,0.70469,0.7054,0.73721,0.59285,0.25626,0.12346,0.14601,80.23,0.0,0.0,1.0
120647,0.82983,0.79216,0.833,0.83372,0.85441,0.88654,0.84176,0.93213,0.63479,0.11049,0.0936,0.11589,47.58,0.0,0.0,1.0
183975,0.72694,0.66019,0.70313,0.72772,0.7567,0.7681,0.75871,0.76561,0.69392,0.24551,0.11257,0.13603,72.15,0.0,0.0,1.0
58154,0.33047,0.41681,0.55007,0.64364,0.81343,0.87426,0.87365,0.91516,0.49516,0.00383,0.94838,0.76218,55.54,1.0,0.0,0.0
92167,0.35371,0.43148,0.51055,0.63158,0.88478,0.9771,0.91455,0.9953,0.25166,0.00044,0.94427,0.82934,53.58,1.0,0.0,0.0
120240,0.79534,0.69993,0.76333,0.78034,0.79087,0.79261,0.77436,0.79126,0.57663,0.06694,0.08363,0.10186,75.16,0.0,0.0,1.0
76409,0.29771,0.34831,0.37691,0.46408,0.73385,0.80956,0.77847,0.84988,0.24278,0.00037,0.80146,0.55772,37.82,1.0,0.0,0.0
122712,0.48494,0.43501,0.46065,0.49481,0.55942,0.583,0.56447,0.59256,0.40425,0.10184,0.13407,0.15448,77.7,0.0,0.0,1.0
71799,0.26794,0.35823,0.39122,0.56218,0.87703,0.95302,0.96825,1.00071,0.60048,0.01128,0.80059,0.57034,37.74,1.0,0.0,0.0
97728,0.33918,0.40765,0.4096,0.48444,0.65339,0.74178,0.64775,0.80962,0.02545,0.00039,0.7008,0.48674,67.5,1.0,0.0,0.0
141365,0.45024,0.40202,0.44568,0.49242,0.65949,0.71992,0.69486,0.75741,0.27345,0.00731,0.31547,0.31892,80.53,0.0,0.0,1.0
181434,0.72158,0.65327,0.70511,0.72594,0.7379,0.74359,0.73296,0.74759,0.58606,0.07485,0.08831,0.10964,73.73,0.0,0.0,1.0
76343,0.26242,0.33291,0.29326,0.4647,0.87323,0.97442,0.98083,0.99945,0.69045,0.03093,0.63124,0.4649,47.45,1.0,0.0,0.0
106883,0.78033,0.73018,0.77351,0.79725,0.83237,0.84238,0.84128,0.84241,0.78401,0.22977,0.12406,0.14877,61.31,0.0,0.0,1.0
166932,0.79022,0.77525,0.83192,0.84742,0.9012,0.94506,0.85611,0.97341,0.72566,0.22883,0.07687,0.09701,42.88,0.0,0.0,1.0
120570,0.55267,0.5323,0.56412,0.57435,0.62311,0.6518,0.60801,0.6689,0.33636,0.01712,0.0754,0.0947,53.88,0.0,0.0,1.0
144207,0.43919,0.45979,0.50265,0.57453,0.8592,0.93233,0.91081,0.97084,0.42186,0.00252,0.11316,0.14089,40.06,0.0,0.0,1.0
