,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
32654,32654,0.52363,0.51418,0.50433,0.53004,0.5571,0.70438,0.79439,0.71184,0.86396,0.27639,0.00644,0.51176,0.31161,1.72,54.19,140.52,13.354,5,7809,0.127,4.95,water-snow-mediumgranular
152546,152546,0.52461,0.51545,0.50288,0.54705,0.60203,0.76671,0.83232,0.84097,0.88157,0.58114,0.09356,0.14061,0.16766,6.42,46.53,38.07,7.11,8,2379,0.126,0.21,water-ice-none
191733,191733,0.80805,0.80095,0.76559,0.78762,0.79748,0.86542,0.92148,0.83369,0.95204,0.52518,0.08424,0.08743,0.10845,5.26,45.95,166.13,35.325,9,7102,0.129,5.57,water-snow-coarsegranular
13262,13262,0.38678,0.39271,0.42124,0.45489,0.48722,0.64281,0.72099,0.64312,0.77321,0.2294,0.04225,0.7931,0.50672,1.41,47.9,36.0,4.906,1,6127,0.128,4.04,water-tapwater-none
159026,159026,0.58351,0.5839,0.56672,0.61011,0.61871,0.68343,0.73741,0.69025,0.78935,0.43134,0.06786,0.06664,0.08505,0.03,56.65,149.33,10.017,11,7757,0.129,4.93,water-snow-coarsegranular
50193,50193,0.23759,0.24243,0.32567,0.26903,0.5068,0.9811,0.99338,0.98295,0.99868,0.7203,0.04164,0.59394,0.38212,5.91,55.82,54.06,0.0,0,4060,0.122,0.14,water-snow-mediumgranular
39086,39086,0.34996,0.35549,0.39814,0.40825,0.54426,0.88262,0.96843,0.92984,0.97937,0.42816,0.0077,0.87856,0.67605,1.33,54.76,97.86,1.684,5,9506,0.121,0.52,water-tapwater-none
53269,53269,0.23693,0.28749,0.42314,0.60978,0.77318,0.996,0.99843,0.99179,1.00129,0.79731,0.13191,0.90767,0.64548,13.21,38.95,108.9,0.0,0,3458,0.123,0.09,water-frost-none
162272,162272,0.82468,0.8173,0.7843,0.81238,0.84573,0.9735,0.98472,0.93116,0.98707,0.75676,0.21083,0.08436,0.10573,5.65,42.68,168.61,38.804,7,2689,0.127,0.72,water-tapwater-none
37913,37913,0.78034,0.77235,0.7373,0.77764,0.78984,0.80403,0.81744,0.8055,0.83125,0.6229,0.12814,0.63407,0.50913,9.39,51.1,141.04,46.483,3,6881,0.129,5.1,water-snow-coarsegranular
15467,15467,0.63665,0.60706,0.53857,0.57732,0.59189,0.60949,0.62227,0.60649,0.63281,0.40647,0.05091,0.47768,0.3912,9.59,74.84,99.55,49.301,3,6080,0.128,4.79,water-snow-mediumgranular
87608,87608,0.25143,0.24739,0.30167,0.26237,0.4131,0.64849,0.68739,0.67206,0.71173,0.30173,0.0009,0.70766,0.5278,1.97,69.59,177.27,0.0,0,1419,0.126,0.51,water-ice-none
76832,76832,0.26235,0.27475,0.29899,0.35513,0.43389,0.67451,0.75754,0.75993,0.8123,0.37863,0.00136,0.70945,0.49438,5.28,67.43,128.97,0.0,0,3674,0.1,0.58,water-snow-coarsegranular
54667,54667,0.3114,0.33271,0.46705,0.4604,0.73192,0.99513,0.99813,0.98865,1.00137,0.75215,0.07243,0.78313,0.50869,5.13,40.8,103.98,0.0,0,2608,0.125,0.13,water-frost-none
41872,41872,0.60411,0.60686,0.62954,0.63957,0.69863,0.88739,0.97157,0.81792,1.01954,0.06295,0.00029,0.66569,0.45004,2.12,46.16,73.38,16.625,3,7529,0.129,5.87,water-tapwater-none
39844,39844,0.27753,0.26309,0.26149,0.34785,0.3825,0.42315,0.46046,0.46456,0.50254,0.21249,0.00085,0.57244,0.39049,13.67,70.02,117.28,1.714,5,4190,0.124,0.57,water-frost-none
127358,127358,0.49492,0.48773,0.48777,0.48708,0.55526,0.84524,0.99654,0.88669,1.0265,0.40613,0.08848,0.11189,0.13154,1.72,40.05,177.42,7.272,6,7354,0.121,1.99,water-frost-none
177692,177692,0.79976,0.78833,0.74601,0.7794,0.8033,0.91166,0.95658,0.91159,0.96048,0.69184,0.19362,0.0934,0.11595,8.91,53.61,74.61,37.585,9,3416,0.125,0.6,water-snow-coarsegranular
81222,81222,0.27921,0.29943,0.34973,0.45244,0.53786,0.72847,0.79522,0.81305,0.8518,0.57534,0.01935,0.9389,0.75234,2.91,62.51,168.17,0.0,0,992,0.108,0.23,water-tapwater-none
94150,94150,0.30189,0.31673,0.36869,0.4147,0.48924,0.75549,0.84618,0.77877,0.91776,0.08328,0.00039,0.87035,0.61006,10.69,36.31,77.18,0.0,0,7156,0.128,4.44,water-snow-coarsegranular
30831,30831,0.4392,0.46756,0.55427,0.63077,0.77064,1.04102,1.09519,1.0602,1.10438,0.53696,0.00293,1.00975,0.83313,6.72,37.85,70.48,2.266,1,8792,0.112,0.64,water-snow-finegranular
189172,189172,0.78271,0.77473,0.73587,0.76448,0.76091,0.79072,0.81592,0.77241,0.84005,0.44156,0.02363,0.10588,0.12174,12.6,49.67,161.82,38.589,8,7501,0.126,5.98,water-ice-none
38521,38521,0.69763,0.68421,0.64408,0.67664,0.69127,0.71544,0.72871,0.7176,0.74275,0.45502,0.02349,0.5685,0.4298,1.85,56.31,107.19,32.283,1,2184,0.125,1.41,water-tapwater-none
135275,135275,0.68937,0.68321,0.64382,0.67984,0.69717,0.79774,0.83413,0.75629,0.85298,0.39513,0.00638,0.06346,0.07938,0.76,67.2,67.16,23.449,6,9012,0.114,4.96,water-tapwater-none
194585,194585,0.82875,0.81242,0.75777,0.79566,0.80435,0.81581,0.82287,0.80533,0.82659,0.54594,0.05911,0.55675,0.50853,13.61,60.26,78.11,48.596,10,6950,0.127,3.77,water-snow-mediumgranular
180153,180153,0.59802,0.58868,0.56546,0.59644,0.6389,0.72924,0.75978,0.77324,0.78584,0.73177,0.1232,0.08539,0.10784,1.21,34.24,8.28,11.675,7,4476,0.103,0.04,water-ice-none
94539,94539,0.2899,0.30763,0.36416,0.56424,0.74389,0.96117,0.97859,0.93647,0.99341,0.35714,0.00068,0.91455,0.60429,2.67,64.73,142.18,0.0,0,684,0.128,0.71,water-snow-mediumgranular
37274,37274,0.58585,0.53542,0.42563,0.46427,0.48966,0.55979,0.59425,0.55724,0.60276,0.20653,0.00168,0.43112,0.34393,7.93,81.78,82.69,32.695,4,3928,0.124,1.0,water-snow-mediumgranular
124219,124219,0.58667,0.58597,0.5663,0.5883,0.61414,0.7266,0.79565,0.72205,0.84629,0.33145,0.01128,0.09599,0.11718,11.87,63.56,169.66,9.685,6,8225,0.124,5.51,water-tapwater-none
165058,165058,0.7687,0.76328,0.73629,0.76917,0.78464,0.8455,0.89175,0.84033,0.92863,0.6479,0.12907,0.06651,0.08463,2.62,38.46,75.0,28.398,11,5396,0.118,3.63,water-frost-none
147615,147615,0.55533,0.55121,0.544,0.60568,0.62023,0.70096,0.76098,0.694,0.79139,0.44968,0.19215,0.1402,0.16714,3.0,65.38,83.4,7.724,6,7414,0.129,5.01,water-snow-mediumgranular
36140,36140,0.6848,0.61459,0.43231,0.46749,0.3879,0.44488,0.50458,0.392,0.53064,0.01232,0.00124,0.11664,0.07211,6.01,84.88,169.31,3.806,5,8432,0.128,5.79,water-snow-coarsegranular
40916,40916,0.49233,0.48809,0.52477,0.54096,0.61263,0.76386,0.87081,0.77064,0.97534,0.23067,0.0057,0.72174,0.38574,3.39,35.11,103.19,7.799,5,6837,0.129,5.21,water-snow-mediumgranular
185739,185739,0.79921,0.79133,0.75969,0.79208,0.82383,0.90088,0.95981,0.89708,0.99243,0.52519,0.04546,0.05589,0.07132,6.66,40.82,0.7,34.697,11,2586,0.121,1.43,water-ice-none
190916,190916,0.84942,0.83969,0.79676,0.82759,0.84019,0.86401,0.8738,0.86216,0.88191,0.66867,0.11829,0.08918,0.11084,9.42,40.96,98.7,42.441,8,2254,0.107,0.57,water-frost-none
165670,165670,0.34163,0.37618,0.49694,0.52837,0.75227,0.97919,0.99469,0.94624,1.00743,0.42271,0.07351,0.54842,0.41108,1.03,49.56,18.22,2.818,10,1274,0.126,0.6,water-snow-finegranular
127253,127253,0.68175,0.67612,0.65482,0.70579,0.73386,0.75722,0.77119,0.76402,0.77786,0.66308,0.29035,0.12527,0.15328,2.68,51.84,51.12,15.136,6,485,0.124,0.43,water-snow-coarsegranular
145619,145619,0.61294,0.61361,0.6213,0.70691,0.78231,0.91684,1.00497,0.96517,1.03454,0.616,0.26718,0.12079,0.15245,7.48,37.45,48.5,10.598,6,4025,0.123,0.54,water-ice-none
198688,198688,0.58096,0.57463,0.5668,0.62633,0.73326,0.94209,0.94513,0.92937,0.94681,0.63057,0.01487,0.07131,0.08939,4.89,59.02,2.86,9.785,11,3431,0.127,0.17,water-frost-none
157950,157950,0.86758,0.85874,0.82111,0.85493,0.87024,0.94237,0.96368,0.8982,0.97124,0.76538,0.13834,0.0602,0.07683,1.15,32.15,80.67,45.478,11,8810,0.128,2.54,water-snow-finegranular
141762,141762,0.40451,0.39909,0.39642,0.42227,0.45891,0.6622,0.77823,0.75809,0.86228,0.17284,0.00036,0.07542,0.08783,5.74,39.62,29.39,5.332,6,6783,0.128,2.22,water-ice-none
42238,42238,0.36193,0.36112,0.37724,0.43359,0.47737,0.71062,0.80937,0.71144,0.83988,0.1616,0.00413,0.67597,0.45409,5.68,64.99,83.28,3.82,5,5744,0.128,2.88,water-ice-none
64680,64680,0.15341,0.11836,0.08612,0.07072,0.065,0.064,0.06305,0.05695,0.06075,0.01414,0.00041,0.04759,0.03644,10.52,51.58,15.66,0.0,0,7225,0.127,2.04,water-ice-none
35988,35988,0.41773,0.42762,0.43579,0.53452,0.57699,0.65614,0.72317,0.74167,0.82253,0.31414,0.00061,0.95042,0.75975,0.81,45.88,99.22,0.01,2,198,0.124,1.06,water-snow-mediumgranular
125174,125174,0.58773,0.57223,0.53973,0.57037,0.64868,0.72982,0.77223,0.72898,0.79155,0.49943,0.10513,0.07782,0.09575,9.63,76.12,42.81,12.909,6,7802,0.126,1.97,water-tapwater-none
186079,186079,0.78888,0.78194,0.74424,0.78005,0.80068,0.86988,0.90976,0.88195,0.9364,0.6337,0.07881,0.06868,0.08671,14.58,45.29,52.89,30.424,7,1008,0.123,0.9,water-snow-coarsegranular
191246,191246,0.78886,0.7827,0.74444,0.78866,0.78205,0.81681,0.84371,0.80169,0.87158,0.30135,0.00094,0.04505,0.05708,10.64,34.66,53.83,26.793,10,3695,0.125,1.44,water-snow-mediumgranular
101474,101474,0.32106,0.32587,0.35251,0.40107,0.48625,0.74637,0.84191,0.87072,0.94166,0.49479,0.00176,0.44147,0.43153,5.59,44.46,111.16,1.555,6,2306,0.125,0.54,water-snow-coarsegranular
25846,25846,0.85385,0.84768,0.81813,0.85966,0.88849,0.96193,0.99156,0.94982,0.99884,0.60067,0.09659,0.65311,0.48193,1.77,35.15,38.69,41.364,1,1512,0.127,0.99,water-ice-none
20300,20300,0.22351,0.17689,0.12493,0.10867,0.10086,0.10259,0.10241,0.09118,0.09997,0.03354,0.00331,0.08451,0.08386,4.63,76.28,31.26,0.656,3,3902,0.126,3.43,water-tapwater-none
185620,185620,1.00944,0.98579,0.91108,0.94006,0.89635,0.91441,0.93846,0.87675,0.94927,0.71319,0.20084,0.08827,0.11042,12.68,46.21,8.91,48.78,8,5764,0.128,2.86,water-frost-none
85082,85082,0.37382,0.38492,0.43413,0.49261,0.56113,0.83423,0.93824,0.85567,0.99271,0.08776,0.00038,0.92895,0.81358,13.14,53.78,0.03,0.0,0,6496,0.128,3.96,water-snow-finegranular
40330,40330,0.67104,0.65586,0.62666,0.69626,0.76397,0.8719,0.89295,0.84048,0.90772,0.32225,0.00182,0.64952,0.48291,13.44,60.54,43.56,20.196,3,3459,0.125,0.96,water-snow-mediumgranular
120393,120393,0.6975,0.68909,0.65941,0.68094,0.71169,0.77577,0.79556,0.7888,0.80547,0.68397,0.30339,0.14264,0.16701,14.74,48.67,134.83,16.728,6,556,0.123,0.51,water-ice-none
192839,192839,0.90585,0.89416,0.84419,0.88091,0.88671,0.89118,0.8917,0.87425,0.88381,0.78602,0.18404,0.0875,0.10892,8.08,43.52,100.57,49.503,8,6323,0.128,3.89,water-snow-finegranular
2783,2783,0.68587,0.69865,0.73489,0.74879,0.83789,0.98482,1.0457,0.92399,1.08262,0.25179,0.00203,0.73204,0.47974,7.02,38.25,26.19,17.705,1,7567,0.123,2.86,water-frost-none
120134,120134,0.5819,0.58714,0.60485,0.6333,0.73199,0.99925,1.01263,0.96078,1.02328,0.54978,0.15434,0.12658,0.16698,8.25,42.72,54.83,7.359,6,1758,0.127,0.5,water-ice-none
21973,21973,0.66059,0.67292,0.69305,0.9181,0.82851,0.88259,0.94327,0.81718,0.98211,0.22676,0.00153,0.54627,0.32667,7.63,49.34,135.91,12.155,2,6773,0.128,3.3,water-snow-finegranular
153737,153737,0.68241,0.65568,0.56631,0.62525,0.65712,0.66841,0.67393,0.67299,0.68103,0.65179,0.31645,0.17232,0.19544,3.86,80.83,122.75,49.887,11,5055,0.128,3.13,water-snow-mediumgranular
176023,176023,0.49171,0.47973,0.45545,0.4717,0.48924,0.5258,0.53739,0.5282,0.54698,0.33262,0.04885,0.22617,0.21638,0.58,49.24,60.4,9.185,11,730,0.119,0.5,water-ice-none
167564,167564,0.70853,0.68284,0.5951,0.65426,0.6872,0.71808,0.72264,0.71006,0.72266,0.67434,0.33551,0.17351,0.19773,7.41,79.93,134.8,49.583,10,2276,0.124,0.78,water-frost-none
33653,33653,0.46212,0.41935,0.34644,0.36278,0.37999,0.3981,0.40517,0.399,0.41266,0.22109,0.00371,0.31838,0.21263,12.75,77.88,37.18,12.781,5,3099,0.11,0.36,water-snow-coarsegranular
58622,58622,0.38023,0.40607,0.46717,0.51932,0.60302,0.93563,0.97487,0.886,0.99766,0.14162,0.00037,0.94269,0.80455,5.22,31.32,12.83,0.0,0,7816,0.128,3.41,water-frost-none
22698,22698,0.46023,0.46401,0.4678,0.54434,0.56922,0.64901,0.69275,0.6799,0.73842,0.29485,0.00211,0.74553,0.54032,3.5,52.56,93.23,8.494,3,7361,0.083,1.18,water-snow-coarsegranular
120321,120321,0.71479,0.70446,0.65787,0.68944,0.71007,0.78499,0.83615,0.76163,0.85905,0.40236,0.00705,0.06841,0.08522,8.97,66.24,64.18,25.83,6,5472,0.126,4.8,water-snow-finegranular
140912,140912,0.7753,0.76817,0.73988,0.75946,0.80052,0.95835,1.01574,0.99027,1.01132,0.7922,0.25196,0.1075,0.13111,11.92,35.87,60.91,24.627,6,2122,0.122,0.14,water-frost-none
138717,138717,0.31617,0.28947,0.25744,0.28034,0.29798,0.37848,0.41989,0.38273,0.44935,0.11811,0.01085,0.2988,0.2379,7.88,78.87,21.52,0.781,6,7462,0.128,4.99,water-frost-none
88303,88303,0.25726,0.27388,0.33962,0.4176,0.57353,0.95187,0.98794,0.97932,0.99557,0.74041,0.07546,0.7857,0.55325,3.47,66.7,118.57,0.0,0,235,0.08,0.14,water-snow-coarsegranular
119101,119101,0.78424,0.77316,0.72746,0.76798,0.80076,0.85803,0.8691,0.82873,0.87104,0.71622,0.19731,0.08195,0.10232,0.67,64.23,49.74,36.796,6,7772,0.127,1.26,water-snow-mediumgranular
142736,142736,0.76216,0.75158,0.71755,0.74494,0.76526,0.81104,0.83072,0.82391,0.84893,0.72933,0.31357,0.13066,0.15645,3.89,40.68,23.11,22.11,6,2731,0.125,0.79,water-snow-mediumgranular
92192,92192,0.48495,0.52074,0.58822,0.64906,0.71819,0.94858,0.97773,0.90853,0.99658,0.22803,0.00028,0.95603,0.74701,4.68,42.71,138.33,0.0,0,7731,0.099,2.48,water-snow-coarsegranular
20184,20184,0.40359,0.38603,0.36435,0.38357,0.38682,0.55348,0.65003,0.57544,0.72689,0.02485,0.00043,0.64678,0.40601,9.72,70.05,100.05,4.393,4,6604,0.129,4.91,water-snow-finegranular
83836,83836,0.30211,0.33274,0.39543,0.63185,0.74534,0.84997,0.9223,0.94397,0.98017,0.54224,0.00657,0.92694,0.89014,7.11,80.59,141.1,0.0,0,679,0.095,0.19,water-snow-coarsegranular
88461,88461,0.26499,0.33106,0.48764,0.43735,0.7428,0.99428,0.99739,0.98969,1.00061,0.7989,0.15519,0.82202,0.54492,5.42,32.88,123.98,0.0,0,355,0.08,0.14,water-ice-none
66830,66830,0.33353,0.37694,0.54848,0.51975,0.70216,0.90891,0.96318,0.85235,0.99358,0.07684,0.00036,0.93294,0.61598,4.5,43.26,52.33,0.0,0,6908,0.128,4.61,water-snow-finegranular
185613,185613,0.81718,0.80432,0.75829,0.79859,0.81304,0.83754,0.84846,0.83371,0.85753,0.6013,0.11628,0.08852,0.11166,13.34,51.62,12.06,41.55,10,76,0.127,0.48,water-snow-mediumgranular
12589,12589,0.56524,0.55372,0.53089,0.59475,0.61285,0.64363,0.66842,0.64453,0.67823,0.30136,0.00996,0.4933,0.29672,12.88,63.13,72.79,15.726,5,2462,0.124,0.76,water-snow-mediumgranular
90643,90643,0.31322,0.27554,0.21138,0.23266,0.32063,0.59892,0.68411,0.66343,0.75329,0.14731,0.00187,0.79636,0.55276,1.0,84.9,165.14,0.0,0,3428,0.122,0.57,water-snow-mediumgranular
110526,110526,0.7572,0.74585,0.70621,0.74324,0.80829,0.90704,0.90516,0.89315,0.90027,0.76467,0.26908,0.14123,0.16782,3.02,62.99,19.22,30.581,6,3401,0.093,0.08,water-snow-mediumgranular
97386,97386,0.34734,0.35125,0.40861,0.47614,0.69823,0.91401,0.94387,0.89831,0.97416,0.26391,0.00115,0.85523,0.54118,11.23,80.48,131.53,0.0,0,2428,0.119,0.58,water-snow-finegranular
130103,130103,0.57642,0.55697,0.49117,0.54313,0.59647,0.69397,0.71984,0.67293,0.7342,0.45689,0.05558,0.07303,0.0889,7.76,80.02,139.18,16.398,6,5341,0.119,3.33,water-snow-mediumgranular
196113,196113,0.72879,0.71534,0.66459,0.71854,0.74407,0.77963,0.79995,0.78678,0.82068,0.5901,0.11454,0.10017,0.12603,0.17,67.16,173.02,34.796,10,8289,0.128,1.23,water-frost-none
194353,194353,0.36093,0.37682,0.41059,0.48436,0.56071,0.76612,0.84403,0.87379,0.91597,0.68195,0.10384,0.3468,0.35895,8.76,31.4,140.6,2.897,10,3639,0.096,0.15,water-snow-coarsegranular
124176,124176,0.71514,0.69305,0.61146,0.66694,0.6955,0.70745,0.71023,0.70712,0.7112,0.6477,0.17633,0.11797,0.14104,14.06,78.01,154.51,48.502,6,5655,0.127,3.01,water-snow-mediumgranular
109899,109899,0.30455,0.31679,0.36261,0.43478,0.57578,0.89473,1.00616,1.01669,1.0381,0.68526,0.03252,0.6707,0.47946,2.64,34.49,42.42,1.056,6,148,0.129,0.23,water-frost-none
5519,5519,0.38456,0.37734,0.38048,0.42772,0.44364,0.5361,0.59407,0.54431,0.64287,0.10008,0.00036,0.57729,0.42368,9.61,52.6,161.3,5.613,3,5816,0.128,3.85,water-frost-none
145674,145674,0.67124,0.66478,0.63479,0.66752,0.68562,0.79201,0.8634,0.79811,0.90841,0.4832,0.04577,0.07776,0.09791,12.29,54.25,171.26,15.446,6,5042,0.128,3.53,water-snow-coarsegranular
57591,57591,0.25666,0.26965,0.33333,0.41391,0.64645,0.92529,0.99256,0.97486,0.99874,0.62544,0.01307,0.63658,0.42972,6.31,51.98,173.93,0.0,0,725,0.125,0.25,water-snow-mediumgranular
125007,125007,0.62863,0.60889,0.53468,0.58607,0.60506,0.63637,0.6568,0.63187,0.67417,0.35002,0.00567,0.09297,0.11112,14.35,78.74,150.46,19.85,6,8172,0.129,5.96,water-frost-none
174681,174681,0.93562,0.9235,0.87817,0.90482,0.91645,0.92516,0.92953,0.9136,0.92898,0.89261,0.36363,0.14303,0.17303,11.21,43.4,53.24,49.045,11,6134,0.129,5.16,water-snow-coarsegranular
13596,13596,0.36632,0.37466,0.38398,0.46577,0.50203,0.56281,0.62096,0.64278,0.71666,0.27116,0.00053,0.91413,0.61849,4.72,35.13,170.73,3.669,5,9769,0.124,1.06,water-frost-none
28213,28213,0.39334,0.43101,0.47058,0.5448,0.57085,0.69553,0.77636,0.7553,0.86583,0.16779,0.00031,1.01258,0.7446,7.21,34.37,143.16,1.21,2,7432,0.105,2.86,water-snow-finegranular
70742,70742,0.29189,0.27698,0.29033,0.35652,0.44073,0.82925,0.91597,0.77241,0.97005,0.02356,0.00055,0.70021,0.38618,7.53,76.73,81.28,0.0,0,5706,0.128,4.21,water-snow-coarsegranular
46294,46294,0.68519,0.65976,0.59982,0.64444,0.66955,0.75581,0.77401,0.73213,0.78735,0.4318,0.02252,0.58068,0.47948,2.55,69.67,35.78,44.851,4,233,0.125,1.12,water-tapwater-none
161553,161553,0.56896,0.52355,0.42425,0.4558,0.45508,0.49521,0.51862,0.47928,0.53153,0.11055,0.00086,0.29919,0.24771,7.43,80.29,113.15,24.874,7,2677,0.126,1.66,water-ice-none
22177,22177,0.50885,0.46352,0.3746,0.40533,0.43521,0.51635,0.56884,0.53552,0.58003,0.3538,0.08884,0.36458,0.27848,3.65,81.9,42.32,22.415,1,7887,0.127,1.88,water-ice-none
56788,56788,0.30381,0.29031,0.29268,0.2826,0.40073,0.60816,0.6644,0.67465,0.70461,0.44724,0.01008,0.53758,0.42081,7.05,73.46,20.52,0.0,0,2847,0.127,0.16,water-snow-finegranular
162374,162374,0.90111,0.8906,0.84972,0.87795,0.89342,0.90805,0.91114,0.89964,0.90721,0.87002,0.32157,0.10941,0.13532,6.81,43.12,174.73,49.647,7,3801,0.126,1.48,water-snow-coarsegranular
172221,172221,0.50352,0.47323,0.39238,0.45348,0.51205,0.58831,0.61343,0.60889,0.631,0.40265,0.03419,0.10807,0.12567,14.74,82.86,28.17,7.993,7,2499,0.124,0.47,water-frost-none
121144,121144,0.79689,0.78658,0.74308,0.78462,0.79896,0.81351,0.8278,0.81342,0.84428,0.74381,0.28011,0.10998,0.13541,6.52,57.39,75.98,35.055,6,7313,0.128,4.54,water-snow-finegranular
38600,38600,0.61209,0.60073,0.56977,0.59468,0.58542,0.60301,0.61954,0.58909,0.63321,0.23469,0.00097,0.54622,0.43457,9.25,42.7,162.98,19.079,1,5109,0.118,2.85,water-tapwater-none
150701,150701,0.87336,0.86284,0.81812,0.85145,0.86281,0.89711,0.92325,0.90648,0.93971,0.63918,0.05629,0.14129,0.16432,4.63,37.23,34.08,48.661,10,3262,0.127,0.69,water-snow-finegranular
191768,191768,0.72131,0.71054,0.67793,0.7048,0.72579,0.83964,0.88489,0.7966,0.91412,0.36379,0.00849,0.54814,0.41785,6.46,56.74,153.61,35.16,7,8002,0.127,2.91,water-tapwater-none
121885,121885,0.5605,0.53439,0.45713,0.55709,0.611,0.66071,0.68357,0.65106,0.69866,0.51192,0.22752,0.12055,0.14165,7.0,82.56,83.99,15.636,6,6181,0.122,2.74,water-snow-coarsegranular
199741,199741,0.86682,0.85571,0.81311,0.84339,0.86007,0.87578,0.8807,0.87267,0.88074,0.83761,0.3799,0.16737,0.19689,4.11,48.8,44.34,49.872,7,278,0.123,1.02,water-snow-finegranular
15454,15454,0.45815,0.41555,0.3434,0.34666,0.35623,0.48994,0.55928,0.49066,0.5977,0.03488,0.00095,0.36336,0.26672,11.41,80.19,10.44,9.932,3,6748,0.129,3.26,water-snow-mediumgranular
171849,171849,0.4961,0.49569,0.50442,0.50792,0.5661,0.82234,0.93001,0.89981,0.98746,0.26924,0.00048,0.05748,0.07268,10.45,45.39,49.63,7.35,11,1083,0.126,1.33,water-tapwater-none
141861,141861,0.64131,0.59794,0.46198,0.54271,0.58504,0.61578,0.63634,0.61191,0.64302,0.40886,0.02138,0.12134,0.13783,14.74,84.76,122.33,48.355,6,9600,0.127,7.13,water-ice-none
78480,78480,1.02038,0.99636,0.92963,0.95217,0.89319,0.93215,0.97326,0.8825,0.99679,0.12915,0.00039,0.9406,0.83982,9.99,37.71,59.04,0.0,0,8047,0.127,3.2,water-frost-none
27352,27352,0.45831,0.42564,0.37087,0.40372,0.43665,0.48764,0.50948,0.51115,0.53456,0.31784,0.01881,0.42729,0.3258,5.76,74.82,114.68,10.939,1,1254,0.123,0.44,water-snow-mediumgranular
100853,100853,0.56309,0.54926,0.50399,0.55414,0.56343,0.62428,0.68138,0.64407,0.7656,0.26481,0.00475,0.11224,0.13196,7.29,73.04,22.36,9.901,6,8039,0.13,6.47,water-snow-coarsegranular
137996,137996,0.31026,0.34297,0.50223,0.47629,0.77841,0.9575,0.98318,0.918,1.00208,0.27254,0.00179,0.64166,0.37557,14.62,54.71,55.61,0.485,6,3581,0.126,1.28,water-ice-none
135162,135162,0.60088,0.59151,0.57332,0.58111,0.61465,0.71578,0.75945,0.72245,0.79702,0.46166,0.0884,0.09081,0.11277,6.52,37.51,5.37,11.402,6,3261,0.126,2.64,water-tapwater-none
98596,98596,0.44438,0.50941,0.63808,0.80873,0.88774,0.93485,0.97296,0.88687,0.9961,0.14592,0.0003,0.94079,0.85301,8.24,42.01,129.04,0.0,0,5021,0.128,2.94,water-snow-mediumgranular
62806,62806,0.36024,0.3799,0.40968,0.54499,0.63754,0.80273,0.88261,0.91609,0.96483,0.63635,0.01973,0.84724,0.70438,2.48,73.65,92.61,0.0,0,3682,0.125,0.14,water-snow-mediumgranular
98660,98660,0.17338,0.13132,0.09015,0.07237,0.06244,0.06294,0.06372,0.05361,0.06186,0.00562,0.00042,0.0458,0.03081,6.56,70.6,110.06,0.0,0,5517,0.128,4.22,water-ice-none
88217,88217,0.29036,0.31209,0.39175,0.41396,0.57079,0.92232,0.96556,0.87727,0.99204,0.12873,0.00033,0.73835,0.45933,10.28,56.64,178.9,0.0,0,6664,0.124,2.69,water-snow-coarsegranular
199143,199143,0.70732,0.69183,0.6277,0.67097,0.68734,0.71781,0.73234,0.70709,0.73768,0.45091,0.01179,0.06934,0.08601,12.31,73.16,130.27,34.56,7,5646,0.128,3.84,water-frost-none
68342,68342,0.24886,0.27048,0.36501,0.4186,0.5332,0.87608,0.94927,0.81267,0.98873,0.03722,0.00029,0.92057,0.64626,3.24,48.12,18.59,0.0,0,9364,0.128,7.03,water-snow-finegranular
148854,148854,0.70356,0.69643,0.65706,0.70169,0.73067,0.83287,0.86128,0.80066,0.87822,0.58913,0.13998,0.09639,0.11908,6.63,67.11,147.84,22.265,6,8377,0.103,2.64,water-frost-none
152123,152123,0.85202,0.83825,0.78177,0.82279,0.83102,0.83845,0.84011,0.82283,0.83697,0.67039,0.17695,0.1063,0.1304,7.83,60.22,86.17,49.534,10,4511,0.127,2.09,water-tapwater-none
36699,36699,0.25549,0.27435,0.36505,0.41357,0.57581,0.96612,1.03357,0.98795,1.04681,0.42469,0.00591,0.87181,0.63791,10.7,39.98,104.79,0.633,1,3219,0.126,0.71,water-tapwater-none
3281,3281,0.52391,0.5172,0.50795,0.54021,0.58944,0.74437,0.80595,0.81433,0.84928,0.52765,0.02086,0.61642,0.49587,13.33,49.69,57.93,10.814,3,4092,0.123,0.26,water-snow-mediumgranular
147525,147525,0.52617,0.52237,0.50648,0.54178,0.56934,0.60456,0.62407,0.62773,0.63983,0.50179,0.06927,0.08176,0.1039,2.71,49.3,41.54,7.009,6,31,0.108,0.18,water-tapwater-none
66974,66974,0.40041,0.40943,0.4176,0.50928,0.56792,0.63781,0.67296,0.67485,0.70525,0.40118,0.00448,0.78312,0.65546,10.3,70.14,108.89,0.0,0,3716,0.124,0.27,water-snow-coarsegranular
156492,156492,0.46099,0.44552,0.42552,0.45239,0.50386,0.73383,0.81474,0.73406,0.83896,0.2494,0.01024,0.39387,0.25827,4.22,68.41,43.92,8.557,11,7545,0.127,2.19,water-snow-coarsegranular
